Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS39,OUT035,2202.2990201117314
DRJ47,OUT045,2997.4076790419163
FDP13,OUT010,130.33349056603777
DRK39,OUT010,230.0085918128654
FDF28,OUT010,286.4177705128205
FDB09,OUT045,2054.2157066202076
FDM51,OUT046,1517.6348566210047
DRM49,OUT018,754.5960957264961
DRF23,OUT013,2736.968429875518
DRH01,OUT035,2997.4076790419163
FDH12,OUT027,3175.335988157896
FDA28,OUT019,286.4177705128205
FDW37,OUT018,1248.2233455555552
FDF02,OUT046,1583.2723999999998
DRL37,OUT046,643.5588362068966
NCF43,OUT046,2054.2157066202076
FDH08,OUT010,542.9755395973152
FDR34,OUT019,542.9755395973152
NCK19,OUT049,3087.5075112820477
NCD55,OUT018,544.79085
FDT27,OUT049,3593.141235125447
FDQ57,OUT045,2384.015126168223
FDA47,OUT035,2811.1814032128514
DRG15,OUT027,1378.2631852760744
FDE05,OUT018,2346.648786938775
FDN46,OUT046,1740.986152857143
FDX27,OUT027,2513.0798546666674
FDT51,OUT045,1740.986152857143
FDU33,OUT013,544.79085
FDJ16,OUT027,1378.2631852760744
FDD20,OUT019,286.4177705128205
FDT36,OUT049,643.5588362068966
DRF15,OUT027,4117.317712631581
FDN52,OUT010,230.0085918128654
FDC22,OUT027,5669.16335142857
FDX15,OUT045,2811.1814032128514
FDT13,OUT013,3087.5075112820477
FDU04,OUT017,2202.2990201117314
FDU31,OUT019,542.9755395973152
FDW59,OUT027,2513.0798546666674
NCO29,OUT046,2811.1814032128514
FDL15,OUT035,2539.3942358778627
FDI41,OUT049,2539.3942358778627
FDQ48,OUT049,1517.6348566210047
DRI39,OUT013,876.3205797979801
FDI08,OUT013,4425.298447058824
FDC21,OUT049,1740.986152857143
FDF58,OUT035,876.3205797979801
FDS08,OUT010,384.48867398374006
FDE47,OUT045,2202.2990201117314
NCP18,OUT019,384.48867398374006
NCR41,OUT013,1517.6348566210047
FDA27,OUT013,4425.298447058824
FDA43,OUT035,3087.5075112820477
FDA49,OUT045,1443.524701863354
NCE55,OUT018,2736.968429875518
DRM49,OUT027,1378.2631852760744
FDF22,OUT027,5669.16335142857
FDQ15,OUT018,1248.2233455555552
NCS54,OUT017,2736.968429875518
NCY05,OUT013,544.79085
FDR45,OUT046,4109.900606217618
FDK57,OUT049,2054.2157066202076
FDF41,OUT010,542.9755395973152
FDV21,OUT046,2054.2157066202076
FDD51,OUT046,754.5960957264961
FDF33,OUT046,1583.2723999999998
FDA38,OUT046,4109.900606217618
FDR56,OUT045,3087.5075112820477
NCN41,OUT017,2054.2157066202076
FDC60,OUT027,2513.0798546666674
FDB47,OUT045,3593.141235125447
DRH01,OUT013,2736.968429875518
FDW08,OUT046,1583.2723999999998
FDF38,OUT027,1378.2631852760744
FDY32,OUT017,2384.015126168223
FDG34,OUT049,1740.986152857143
FDG47,OUT019,542.9755395973152
NCF18,OUT035,2880.9695613636372
FDL39,OUT019,384.48867398374006
NCH55,OUT035,2202.2990201117314
DRJ35,OUT049,876.3205797979801
FDS44,OUT035,3593.141235125447
DRE01,OUT018,3327.9525829268287
FDY39,OUT013,3389.226979354837
FDY32,OUT018,2346.648786938775
FDR33,OUT027,3175.335988157896
NCP50,OUT049,1248.2233455555552
FDZ47,OUT018,1517.6348566210047
FDU57,OUT049,2384.015126168223
FDY44,OUT013,3087.5075112820477
DRH59,OUT018,1103.1862133333336
FDB03,OUT027,5669.16335142857
FDY46,OUT045,2880.9695613636372
FDM39,OUT045,2736.968429875518
FDY36,OUT035,1103.1862133333336
NCM55,OUT035,3389.226979354837
FDJ50,OUT010,130.33349056603777
DRL60,OUT013,2346.648786938775
NCJ54,OUT049,4109.900606217618
FDX59,OUT017,544.79085
FDI07,OUT013,3087.5075112820477
DRF51,OUT010,130.33349056603777
FDM14,OUT017,1583.2723999999998
FDP21,OUT045,3087.5075112820477
FDE40,OUT035,1103.1862133333336
FDE05,OUT035,2539.3942358778627
FDM13,OUT027,3175.335988157896
FDC34,OUT027,4117.317712631581
NCI55,OUT018,1936.508247826086
NCE43,OUT018,2346.648786938775
FDW58,OUT018,1583.2723999999998
FDG60,OUT045,4109.900606217618
FDV31,OUT017,2736.968429875518
FDR47,OUT013,2880.9695613636372
FDM60,OUT019,130.33349056603777
NCF06,OUT018,3327.9525829268287
NCN26,OUT027,3175.335988157896
FDQ59,OUT049,1248.2233455555552
FDF09,OUT046,643.5588362068966
NCS06,OUT017,4425.298447058824
FDT44,OUT046,1874.430959859155
FDI19,OUT017,4109.900606217618
FDT22,OUT017,876.3205797979801
NCF54,OUT027,4117.317712631581
DRG25,OUT045,3087.5075112820477
FDB59,OUT017,2880.9695613636372
FDQ37,OUT017,2880.9695613636372
FDP56,OUT035,754.5960957264961
FDW44,OUT035,2997.4076790419163
FDJ26,OUT010,542.9755395973152
FDU43,OUT018,3327.9525829268287
FDW33,OUT045,1583.2723999999998
NCX53,OUT027,3175.335988157896
FDN56,OUT010,384.48867398374006
DRF15,OUT049,2539.3942358778627
FDO33,OUT017,1874.430959859155
FDZ39,OUT010,230.0085918128654
NCJ19,OUT017,876.3205797979801
FDU01,OUT035,2880.9695613636372
FDT12,OUT035,3753.0000993630583
NCM18,OUT018,876.3205797979801
FDP19,OUT017,2054.2157066202076
NCR42,OUT049,643.5588362068966
FDN10,OUT046,1874.430959859155
FDG44,OUT017,876.3205797979801
FDQ10,OUT046,2997.4076790419163
DRH13,OUT049,1583.2723999999998
FDT52,OUT013,4109.900606217618
FDM56,OUT045,1583.2723999999998
NCO43,OUT010,230.0085918128654
NCV29,OUT035,2736.968429875518
NCF06,OUT013,4425.298447058824
FDO50,OUT035,1364.0491539906102
FDT59,OUT013,4109.900606217618
FDX40,OUT027,1378.2631852760744
FDE50,OUT017,2880.9695613636372
FDX51,OUT017,3087.5075112820477
NCD30,OUT018,1517.6348566210047
FDK15,OUT013,1583.2723999999998
FDL12,OUT045,876.3205797979801
FDK46,OUT017,4425.298447058824
DRH49,OUT010,130.33349056603777
FDQ57,OUT046,2384.015126168223
FDY59,OUT017,1364.0491539906102
FDO09,OUT018,3327.9525829268287
NCG30,OUT035,2054.2157066202076
FDM09,OUT017,2811.1814032128514
NCN17,OUT027,2513.0798546666674
NCS42,OUT013,1443.524701863354
FDD02,OUT019,286.4177705128205
FDE34,OUT013,3389.226979354837
FDU38,OUT045,3087.5075112820477
FDB33,OUT046,2811.1814032128514
NCJ29,OUT017,1364.0491539906102
FDZ27,OUT035,754.5960957264961
FDI40,OUT013,1517.6348566210047
FDG22,OUT013,544.79085
FDT51,OUT017,1740.986152857143
FDF20,OUT018,3087.5075112820477
FDV50,OUT035,2054.2157066202076
FDT02,OUT049,643.5588362068966
DRC49,OUT017,2384.015126168223
FDF26,OUT049,2384.015126168223
FDV52,OUT035,1874.430959859155
FDX59,OUT049,643.5588362068966
FDV25,OUT035,3753.0000993630583
FDW23,OUT027,1378.2631852760744
FDE53,OUT018,1583.2723999999998
FDA19,OUT017,2054.2157066202076
FDH22,OUT046,2054.2157066202076
NCO41,OUT013,1517.6348566210047
FDX12,OUT017,4109.900606217618
FDF17,OUT013,3087.5075112820477
FDS11,OUT045,3753.0000993630583
FDR51,OUT035,2539.3942358778627
FDT49,OUT010,230.0085918128654
FDC56,OUT013,1936.508247826086
FDR13,OUT027,3175.335988157896
FDQ60,OUT035,2054.2157066202076
FDN38,OUT049,4027.3409750000014
NCL29,OUT013,2346.648786938775
FDO13,OUT027,4117.317712631581
FDE26,OUT018,2346.648786938775
FDA31,OUT010,384.48867398374006
FDX14,OUT035,1103.1862133333336
FDA34,OUT045,2997.4076790419163
FDF26,OUT013,2346.648786938775
FDE38,OUT045,2384.015126168223
DRI11,OUT046,1874.430959859155
FDQ60,OUT027,3175.335988157896
FDL21,OUT027,1378.2631852760744
DRC12,OUT027,5669.16335142857
FDC47,OUT046,3593.141235125447
FDE57,OUT045,2202.2990201117314
FDT14,OUT045,2054.2157066202076
NCZ53,OUT046,3087.5075112820477
FDE28,OUT018,3327.9525829268287
FDR19,OUT035,2539.3942358778627
NCF54,OUT019,384.48867398374006
FDZ08,OUT046,1364.0491539906102
NCJ05,OUT018,2346.648786938775
FDF59,OUT046,2054.2157066202076
NCO05,OUT035,1740.986152857143
FDW24,OUT018,754.5960957264961
NCX42,OUT018,2346.648786938775
NCA53,OUT035,754.5960957264961
FDI45,OUT019,384.48867398374006
FDG46,OUT046,1874.430959859155
FDM20,OUT010,542.9755395973152
FDW11,OUT010,130.33349056603777
FDX08,OUT035,2736.968429875518
NCK17,OUT035,643.5588362068966
FDK32,OUT018,2346.648786938775
NCA42,OUT035,2384.015126168223
DRI01,OUT035,2997.4076790419163
NCL55,OUT049,4027.3409750000014
DRE25,OUT018,1517.6348566210047
FDD14,OUT017,2880.9695613636372
FDB10,OUT046,3593.141235125447
DRN11,OUT035,2384.015126168223
FDP38,OUT018,754.5960957264961
NCA30,OUT017,2880.9695613636372
FDT15,OUT017,3389.226979354837
NCP55,OUT018,876.3205797979801
FDF12,OUT035,2384.015126168223
FDM21,OUT018,3327.9525829268287
FDX56,OUT035,3593.141235125447
FDF10,OUT017,2539.3942358778627
FDT32,OUT045,2880.9695613636372
FDM51,OUT018,1740.986152857143
NCR50,OUT018,2346.648786938775
FDI19,OUT049,4109.900606217618
FDX21,OUT017,1583.2723999999998
FDR31,OUT035,2384.015126168223
FDY02,OUT013,4425.298447058824
NCA29,OUT045,2997.4076790419163
NCX17,OUT046,3593.141235125447
FDM12,OUT045,3087.5075112820477
FDI53,OUT027,4117.317712631581
NCU30,OUT049,2384.015126168223
FDC56,OUT027,3175.335988157896
FDK27,OUT018,1936.508247826086
NCK18,OUT017,2811.1814032128514
FDB52,OUT019,542.9755395973152
DRG25,OUT027,5669.16335142857
FDZ13,OUT049,754.5960957264961
FDB57,OUT019,542.9755395973152
FDR40,OUT046,1364.0491539906102
NCO14,OUT019,130.33349056603777
NCN19,OUT045,3087.5075112820477
FDQ28,OUT019,384.48867398374006
FDO13,OUT018,2346.648786938775
FDK48,OUT013,1248.2233455555552
FDU07,OUT018,2346.648786938775
FDW20,OUT046,2202.2990201117314
FDV12,OUT010,230.0085918128654
FDH24,OUT013,2346.648786938775
FDV59,OUT049,3753.0000993630583
FDK57,OUT045,2054.2157066202076
FDL16,OUT027,1378.2631852760744
NCQ17,OUT046,2539.3942358778627
FDJ15,OUT018,3389.226979354837
FDX24,OUT049,1248.2233455555552
FDT47,OUT046,1517.6348566210047
FDT10,OUT049,876.3205797979801
FDZ37,OUT018,1248.2233455555552
FDW43,OUT027,5669.16335142857
DRN36,OUT017,1517.6348566210047
FDJ14,OUT045,1364.0491539906102
FDA32,OUT013,3753.0000993630583
FDJ38,OUT019,542.9755395973152
FDQ57,OUT017,2384.015126168223
NCQ41,OUT019,542.9755395973152
FDG56,OUT049,876.3205797979801
DRC13,OUT027,3175.335988157896
FDV55,OUT035,2539.3942358778627
FDQ49,OUT045,2811.1814032128514
FDE29,OUT010,130.33349056603777
FDR03,OUT013,3753.0000993630583
FDD45,OUT049,1248.2233455555552
FDN38,OUT010,542.9755395973152
FDT56,OUT046,876.3205797979801
FDT48,OUT045,3087.5075112820477
FDU03,OUT049,2880.9695613636372
FDC56,OUT010,286.4177705128205
NCO43,OUT027,2513.0798546666674
FDQ27,OUT017,1740.986152857143
FDR03,OUT046,3753.0000993630583
DRH23,OUT010,130.33349056603777
FDG22,OUT045,643.5588362068966
NCJ42,OUT013,1740.986152857143
FDR24,OUT046,1443.524701863354
FDW60,OUT035,2736.968429875518
FDJ08,OUT013,3087.5075112820477
DRL59,OUT018,754.5960957264961
FDG60,OUT010,542.9755395973152
FDW27,OUT017,2384.015126168223
FDX14,OUT018,1248.2233455555552
FDC20,OUT013,876.3205797979801
NCS29,OUT018,3327.9525829268287
FDJ56,OUT046,1583.2723999999998
FDB20,OUT019,130.33349056603777
FDL28,OUT027,5669.16335142857
FDW01,OUT018,2346.648786938775
FDL03,OUT046,2880.9695613636372
FDX22,OUT049,3753.0000993630583
FDJ21,OUT035,2539.3942358778627
FDR31,OUT045,2384.015126168223
FDG21,OUT035,2539.3942358778627
FDS22,OUT027,1378.2631852760744
FDK08,OUT035,1517.6348566210047
FDE17,OUT018,2346.648786938775
NCN30,OUT017,1517.6348566210047
FDT50,OUT046,1517.6348566210047
NCX42,OUT049,2384.015126168223
FDJ12,OUT035,3753.0000993630583
NCA18,OUT027,3175.335988157896
FDP23,OUT019,542.9755395973152
FDX12,OUT013,4109.900606217618
FDN40,OUT018,2346.648786938775
FDV48,OUT035,1364.0491539906102
NCY54,OUT013,2997.4076790419163
FDL16,OUT010,130.33349056603777
FDR45,OUT018,3327.9525829268287
FDJ52,OUT046,2384.015126168223
DRG01,OUT017,1364.0491539906102
FDP52,OUT013,3593.141235125447
FDU58,OUT017,3087.5075112820477
FDL02,OUT045,1740.986152857143
FDG28,OUT013,4109.900606217618
FDA19,OUT035,2054.2157066202076
FDW46,OUT027,1378.2631852760744
NCD43,OUT049,1740.986152857143
DRG39,OUT013,754.5960957264961
NCF55,OUT049,643.5588362068966
FDJ07,OUT046,1874.430959859155
FDE08,OUT046,2539.3942358778627
FDP56,OUT019,130.33349056603777
FDT45,OUT045,876.3205797979801
FDF17,OUT018,3087.5075112820477
FDX44,OUT046,1443.524701863354
FDM28,OUT027,5669.16335142857
FDI36,OUT049,3087.5075112820477
FDS07,OUT045,1874.430959859155
FDD36,OUT045,1874.430959859155
FDW11,OUT046,876.3205797979801
FDN40,OUT049,2384.015126168223
NCQ18,OUT049,1517.6348566210047
NCQ54,OUT017,2811.1814032128514
NCS42,OUT045,1443.524701863354
DRH39,OUT010,130.33349056603777
FDC09,OUT027,2513.0798546666674
FDT08,OUT010,384.48867398374006
FDC08,OUT035,3593.141235125447
FDT20,OUT017,544.79085
FDS35,OUT035,1103.1862133333336
FDX58,OUT018,3389.226979354837
FDW58,OUT046,1583.2723999999998
DRD27,OUT046,1517.6348566210047
FDH32,OUT019,230.0085918128654
FDS26,OUT035,4425.298447058824
FDQ31,OUT046,1364.0491539906102
FDP11,OUT018,3327.9525829268287
FDD58,OUT017,1517.6348566210047
FDM33,OUT045,3593.141235125447
FDZ16,OUT049,3087.5075112820477
NCS29,OUT010,542.9755395973152
NCM18,OUT019,130.33349056603777
FDP11,OUT049,3593.141235125447
NCC42,OUT017,2054.2157066202076
DRM23,OUT046,2997.4076790419163
NCN55,OUT027,5669.16335142857
FDK46,OUT013,4425.298447058824
FDR01,OUT046,3087.5075112820477
NCA05,OUT045,2539.3942358778627
NCP43,OUT017,2736.968429875518
FDR12,OUT010,384.48867398374006
FDQ01,OUT013,4425.298447058824
FDM13,OUT046,2054.2157066202076
FDQ19,OUT017,4109.900606217618
FDK56,OUT019,542.9755395973152
NCX06,OUT010,542.9755395973152
FDO56,OUT027,3175.335988157896
FDU45,OUT045,1874.430959859155
FDI16,OUT019,130.33349056603777
FDL32,OUT046,1874.430959859155
FDA07,OUT046,2202.2990201117314
FDA14,OUT045,2539.3942358778627
FDV46,OUT027,3175.335988157896
NCO07,OUT035,3753.0000993630583
NCP41,OUT046,1740.986152857143
FDY60,OUT018,1936.508247826086
FDN38,OUT017,4425.298447058824
FDO15,OUT046,1103.1862133333336
FDT60,OUT013,1936.508247826086
FDA55,OUT035,3753.0000993630583
FDE02,OUT010,230.0085918128654
DRJ39,OUT049,3753.0000993630583
FDV34,OUT035,1103.1862133333336
FDS20,OUT027,5669.16335142857
FDF02,OUT027,2513.0798546666674
FDW40,OUT017,2054.2157066202076
NCB43,OUT046,2880.9695613636372
FDR58,OUT017,1364.0491539906102
DRJ59,OUT035,643.5588362068966
NCD30,OUT017,1517.6348566210047
FDE14,OUT017,1517.6348566210047
FDC28,OUT018,1583.2723999999998
FDU16,OUT018,1248.2233455555552
NCD19,OUT035,876.3205797979801
FDU21,OUT046,643.5588362068966
FDV59,OUT027,5669.16335142857
FDU03,OUT045,2880.9695613636372
FDC33,OUT010,542.9755395973152
NCR42,OUT035,643.5588362068966
DRH59,OUT035,1103.1862133333336
NCM31,OUT035,2054.2157066202076
FDS50,OUT035,3753.0000993630583
FDP39,OUT046,876.3205797979801
FDQ55,OUT013,1874.430959859155
FDV36,OUT019,286.4177705128205
FDI05,OUT027,2513.0798546666674
FDS45,OUT027,3175.335988157896
FDA39,OUT045,643.5588362068966
FDC37,OUT010,230.0085918128654
FDJ60,OUT027,4117.317712631581
DRQ35,OUT046,2054.2157066202076
NCJ06,OUT046,2202.2990201117314
NCY42,OUT018,2346.648786938775
DRM37,OUT049,3087.5075112820477
FDR14,OUT045,754.5960957264961
FDE51,OUT049,643.5588362068966
FDT33,OUT017,2384.015126168223
FDR08,OUT013,1874.430959859155
FDE36,OUT010,384.48867398374006
FDL22,OUT019,230.0085918128654
FDR44,OUT013,1936.508247826086
FDI56,OUT019,230.0085918128654
FDE47,OUT010,286.4177705128205
FDV27,OUT010,230.0085918128654
FDV10,OUT049,643.5588362068966
FDC40,OUT045,1364.0491539906102
NCX41,OUT013,3753.0000993630583
NCQ38,OUT027,2513.0798546666674
FDV12,OUT027,2513.0798546666674
FDE52,OUT017,1364.0491539906102
FDG20,OUT027,4117.317712631581
FDV16,OUT027,1378.2631852760744
FDI32,OUT017,1874.430959859155
FDJ32,OUT049,876.3205797979801
FDN39,OUT018,2346.648786938775
FDY34,OUT017,2811.1814032128514
FDC14,OUT035,643.5588362068966
FDA55,OUT017,3753.0000993630583
FDZ50,OUT010,542.9755395973152
DRG13,OUT049,2811.1814032128514
FDP01,OUT013,2346.648786938775
NCG54,OUT017,2997.4076790419163
FDM13,OUT045,2054.2157066202076
NCO18,OUT027,5669.16335142857
NCW41,OUT013,2346.648786938775
FDM52,OUT027,4117.317712631581
NCF55,OUT035,643.5588362068966
FDT09,OUT046,2202.2990201117314
NCM19,OUT035,1740.986152857143
FDW12,OUT018,2346.648786938775
FDP15,OUT019,542.9755395973152
FDK36,OUT045,754.5960957264961
FDZ25,OUT035,2997.4076790419163
NCW06,OUT049,3087.5075112820477
FDW60,OUT046,2736.968429875518
DRC49,OUT013,2346.648786938775
NCT17,OUT035,3087.5075112820477
NCN06,OUT018,2346.648786938775
FDC45,OUT013,2997.4076790419163
DRJ47,OUT019,384.48867398374006
NCF06,OUT045,4027.3409750000014
FDE21,OUT010,286.4177705128205
DRG27,OUT013,544.79085
FDW40,OUT049,2054.2157066202076
NCO53,OUT046,3389.226979354837
FDE23,OUT049,643.5588362068966
FDQ16,OUT046,1583.2723999999998
FDS26,OUT045,4027.3409750000014
FDZ13,OUT010,130.33349056603777
FDS14,OUT049,2384.015126168223
FDC10,OUT045,1874.430959859155
FDY16,OUT049,2880.9695613636372
FDJ20,OUT035,2054.2157066202076
FDV43,OUT035,643.5588362068966
FDZ32,OUT027,2513.0798546666674
FDR23,OUT046,2736.968429875518
FDN24,OUT035,876.3205797979801
FDE34,OUT027,5669.16335142857
FDU31,OUT013,3753.0000993630583
FDW33,OUT018,1583.2723999999998
FDU26,OUT046,1874.430959859155
FDE20,OUT027,4117.317712631581
NCW05,OUT035,1740.986152857143
FDB22,OUT018,2346.648786938775
FDO56,OUT046,1874.430959859155
FDA19,OUT027,3175.335988157896
DRI39,OUT045,876.3205797979801
FDH52,OUT018,876.3205797979801
FDZ50,OUT035,3389.226979354837
NCN42,OUT035,2539.3942358778627
FDB53,OUT013,2346.648786938775
DRG11,OUT017,1583.2723999999998
DRK11,OUT027,4117.317712631581
FDQ60,OUT017,2054.2157066202076
FDT36,OUT017,544.79085
DRG25,OUT018,3389.226979354837
DRJ23,OUT046,2880.9695613636372
FDG05,OUT035,2811.1814032128514
NCK06,OUT018,1936.508247826086
FDU52,OUT017,2384.015126168223
FDW07,OUT018,1248.2233455555552
NCM17,OUT045,643.5588362068966
FDA22,OUT045,2384.015126168223
NCA41,OUT018,3087.5075112820477
FDF38,OUT035,643.5588362068966
FDH52,OUT046,876.3205797979801
FDY58,OUT019,542.9755395973152
FDZ16,OUT045,3087.5075112820477
NCM18,OUT017,876.3205797979801
FDA22,OUT018,2346.648786938775
NCJ43,OUT035,2736.968429875518
FDI34,OUT027,5669.16335142857
FDG56,OUT046,876.3205797979801
FDS34,OUT046,1874.430959859155
DRC01,OUT035,754.5960957264961
FDQ04,OUT035,643.5588362068966
FDK04,OUT035,876.3205797979801
FDT51,OUT049,1740.986152857143
FDV26,OUT017,2880.9695613636372
FDS04,OUT049,2054.2157066202076
FDW43,OUT018,3327.9525829268287
FDQ28,OUT010,384.48867398374006
NCK06,OUT017,2202.2990201117314
FDS23,OUT018,1936.508247826086
FDZ36,OUT019,542.9755395973152
FDE56,OUT018,876.3205797979801
FDW10,OUT027,4117.317712631581
NCN14,OUT045,2880.9695613636372
NCQ18,OUT045,1517.6348566210047
FDW08,OUT017,1583.2723999999998
FDU43,OUT035,4109.900606217618
FDR33,OUT010,230.0085918128654
FDM24,OUT010,384.48867398374006
NCZ05,OUT046,1740.986152857143
NCV41,OUT035,1874.430959859155
FDV11,OUT018,2997.4076790419163
NCY05,OUT035,643.5588362068966
FDV44,OUT018,3087.5075112820477
FDW32,OUT049,1443.524701863354
NCU18,OUT027,3175.335988157896
NCC43,OUT035,4425.298447058824
FDW19,OUT013,1740.986152857143
FDN31,OUT035,3087.5075112820477
FDI48,OUT045,754.5960957264961
FDS24,OUT017,1364.0491539906102
FDF46,OUT049,1874.430959859155
DRG23,OUT017,2384.015126168223
FDG14,OUT018,2346.648786938775
NCY30,OUT049,2736.968429875518
FDO28,OUT018,1936.508247826086
DRD24,OUT035,2202.2990201117314
FDI33,OUT049,1248.2233455555552
FDN32,OUT046,3389.226979354837
FDR16,OUT045,3593.141235125447
FDF26,OUT046,2384.015126168223
NCN29,OUT018,754.5960957264961
FDE20,OUT045,2811.1814032128514
FDA46,OUT046,3087.5075112820477
FDU28,OUT045,2880.9695613636372
FDQ48,OUT045,1517.6348566210047
FDV36,OUT013,1936.508247826086
FDR14,OUT018,876.3205797979801
FDP23,OUT017,3753.0000993630583
FDP56,OUT013,754.5960957264961
FDK48,OUT010,130.33349056603777
FDR48,OUT046,2539.3942358778627
NCY29,OUT049,876.3205797979801
FDM22,OUT018,876.3205797979801
DRJ01,OUT013,2346.648786938775
FDZ43,OUT045,4109.900606217618
FDV03,OUT035,2539.3942358778627
FDX11,OUT027,5669.16335142857
NCA41,OUT027,5669.16335142857
FDE38,OUT017,2384.015126168223
FDI27,OUT018,754.5960957264961
FDN32,OUT013,3389.226979354837
NCN43,OUT017,2202.2990201117314
FDB47,OUT027,5669.16335142857
FDV03,OUT017,2539.3942358778627
NCN30,OUT045,1517.6348566210047
NCV54,OUT010,286.4177705128205
FDV07,OUT013,1583.2723999999998
FDP07,OUT049,2880.9695613636372
FDK48,OUT018,1103.1862133333336
FDM15,OUT019,384.48867398374006
FDY19,OUT027,3175.335988157896
FDK46,OUT046,4027.3409750000014
FDY11,OUT045,1103.1862133333336
FDH09,OUT046,754.5960957264961
FDO08,OUT027,4117.317712631581
FDU14,OUT013,4425.298447058824
FDD22,OUT027,3175.335988157896
FDM27,OUT017,2811.1814032128514
FDL02,OUT027,2513.0798546666674
NCA17,OUT035,2539.3942358778627
FDE38,OUT019,384.48867398374006
NCG07,OUT049,3087.5075112820477
DRC27,OUT013,4109.900606217618
FDA27,OUT035,4425.298447058824
FDW40,OUT045,2054.2157066202076
DRI11,OUT013,1874.430959859155
FDN50,OUT046,1517.6348566210047
FDR12,OUT046,2997.4076790419163
FDT34,OUT027,2513.0798546666674
FDW11,OUT035,876.3205797979801
NCO30,OUT027,5669.16335142857
FDZ34,OUT017,3087.5075112820477
FDU45,OUT017,1874.430959859155
NCD42,OUT035,643.5588362068966
FDX25,OUT045,3389.226979354837
NCR29,OUT046,876.3205797979801
FDX43,OUT019,384.48867398374006
FDB04,OUT010,230.0085918128654
FDR49,OUT027,1378.2631852760744
FDS39,OUT018,1936.508247826086
FDW58,OUT045,1583.2723999999998
FDG22,OUT019,130.33349056603777
FDG31,OUT017,876.3205797979801
NCV53,OUT027,5669.16335142857
DRJ37,OUT035,2539.3942358778627
FDV07,OUT035,1583.2723999999998
FDW52,OUT018,2346.648786938775
FDT15,OUT045,3389.226979354837
FDD02,OUT018,1874.430959859155
FDM16,OUT035,1103.1862133333336
NCE55,OUT046,2736.968429875518
FDB57,OUT018,3327.9525829268287
FDQ04,OUT013,544.79085
FDQ47,OUT019,130.33349056603777
FDY14,OUT019,542.9755395973152
DRK37,OUT017,3087.5075112820477
FDO25,OUT017,3593.141235125447
FDL57,OUT046,4027.3409750000014
NCK29,OUT018,1936.508247826086
FDK46,OUT027,5669.16335142857
NCB43,OUT010,542.9755395973152
DRE01,OUT027,5669.16335142857
FDC46,OUT018,3389.226979354837
FDQ23,OUT045,1583.2723999999998
FDX38,OUT049,754.5960957264961
FDG60,OUT018,3327.9525829268287
FDW55,OUT017,4109.900606217618
FDP39,OUT013,754.5960957264961
FDB20,OUT018,1443.524701863354
FDV21,OUT017,2054.2157066202076
FDZ02,OUT013,1517.6348566210047
FDP19,OUT027,3175.335988157896
FDA38,OUT035,4109.900606217618
FDH22,OUT045,2054.2157066202076
DRM11,OUT045,4027.3409750000014
FDO12,OUT027,5669.16335142857
FDT14,OUT049,2054.2157066202076
FDW34,OUT010,542.9755395973152
FDG04,OUT027,5669.16335142857
FDW59,OUT018,1248.2233455555552
FDR33,OUT018,1583.2723999999998
FDP32,OUT013,1936.508247826086
FDL13,OUT027,5669.16335142857
FDD22,OUT013,1874.430959859155
FDV40,OUT027,1378.2631852760744
NCD55,OUT046,643.5588362068966
FDQ20,OUT010,130.33349056603777
FDD28,OUT045,876.3205797979801
FDC39,OUT045,3593.141235125447
NCR17,OUT049,1874.430959859155
DRO35,OUT018,1874.430959859155
FDF40,OUT049,4027.3409750000014
FDR31,OUT018,2346.648786938775
NCQ41,OUT017,3087.5075112820477
FDP38,OUT046,754.5960957264961
NCU54,OUT027,5669.16335142857
FDG22,OUT018,544.79085
DRK59,OUT013,3593.141235125447
FDC37,OUT046,1583.2723999999998
NCO42,OUT013,2346.648786938775
NCT42,OUT017,2384.015126168223
FDX27,OUT035,1364.0491539906102
FDV40,OUT018,1103.1862133333336
FDT45,OUT027,1378.2631852760744
FDS47,OUT019,230.0085918128654
FDR45,OUT035,4109.900606217618
FDB03,OUT045,3593.141235125447
FDO49,OUT035,876.3205797979801
FDU60,OUT027,4117.317712631581
FDB26,OUT018,754.5960957264961
FDB46,OUT017,3593.141235125447
FDQ37,OUT019,542.9755395973152
FDN03,OUT017,4425.298447058824
NCX30,OUT045,4027.3409750000014
FDK32,OUT019,384.48867398374006
DRM47,OUT013,3087.5075112820477
NCO02,OUT046,1103.1862133333336
FDP04,OUT013,1103.1862133333336
NCO43,OUT049,1740.986152857143
FDD59,OUT013,1248.2233455555552
FDQ10,OUT017,2997.4076790419163
FDW45,OUT035,2539.3942358778627
NCK30,OUT049,4027.3409750000014
FDU31,OUT018,3327.9525829268287
NCQ17,OUT019,384.48867398374006
FDN01,OUT017,2736.968429875518
FDZ19,OUT049,2736.968429875518
DRG37,OUT017,2539.3942358778627
FDE32,OUT045,643.5588362068966
FDO34,OUT049,2811.1814032128514
FDM04,OUT019,130.33349056603777
FDZ25,OUT049,2997.4076790419163
FDU08,OUT049,1517.6348566210047
NCW30,OUT045,4027.3409750000014
NCM18,OUT013,876.3205797979801
FDS22,OUT035,643.5588362068966
NCH18,OUT017,4109.900606217618
FDC23,OUT013,2736.968429875518
FDY46,OUT013,2880.9695613636372
NCU06,OUT046,3593.141235125447
FDX57,OUT045,1517.6348566210047
FDX36,OUT027,5669.16335142857
FDL16,OUT045,754.5960957264961
