Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,6280.890880000003
FDU04,OUT045,2283.6710413793094
FDE35,OUT019,165.91858165137623
NCD31,OUT035,2644.4778427083334
FDJ56,OUT035,1663.1001128205132
NCU53,OUT046,2286.4132673684207
FDD39,OUT035,3737.295775182482
NCU17,OUT019,219.21852093023256
FDJ20,OUT046,2137.240379831932
NCW41,OUT018,2232.84702184874
FDL52,OUT035,677.1027476190471
FDS39,OUT035,2283.6710413793094
DRJ47,OUT045,2778.5893175257734
FDP13,OUT010,92.67548155339803
DRK39,OUT010,219.21852093023256
FDF28,OUT010,281.4820818181818
FDB09,OUT045,1863.3331344827586
FDM51,OUT046,1682.2122382352943
DRM49,OUT018,711.0628208695656
DRF23,OUT013,2552.0052351851864
DRH01,OUT035,2778.5893175257734
FDH12,OUT027,2517.8820884848487
FDA28,OUT019,281.4820818181818
FDW37,OUT018,1436.1705479999998
FDF02,OUT046,1545.8693738317756
DRL37,OUT046,677.1027476190471
NCF43,OUT046,2235.530028
FDH08,OUT010,584.7577647727271
FDR34,OUT019,584.7577647727271
NCK19,OUT049,3391.5912527272735
NCD55,OUT018,507.04640366972507
FDT27,OUT049,3454.062559154929
FDQ57,OUT045,2649.1102324324315
FDA47,OUT035,2503.501336448598
DRG15,OUT027,1378.2631852760744
FDE05,OUT018,2232.84702184874
FDN46,OUT046,1879.2570116129027
FDX27,OUT027,2517.8820884848487
FDT51,OUT045,1682.2122382352943
FDU33,OUT013,507.04640366972507
FDJ16,OUT027,1378.2631852760744
FDD20,OUT019,281.4820818181818
FDT36,OUT049,583.8145788617885
DRF15,OUT027,4117.317712631577
FDN52,OUT010,219.21852093023256
FDC22,OUT027,5329.314724444443
FDX15,OUT045,3053.099877777778
FDT13,OUT013,2893.8398258992806
FDU04,OUT017,2283.6710413793094
FDU31,OUT019,584.7577647727271
FDW59,OUT027,2517.8820884848487
NCO29,OUT046,2286.4132673684207
FDL15,OUT035,2644.4778427083334
FDI41,OUT049,2453.7477006993004
FDQ48,OUT049,1682.2122382352943
DRI39,OUT013,796.6402682539681
FDI08,OUT013,4034.3003068965495
FDC21,OUT049,1879.2570116129027
FDF58,OUT035,935.0323883040934
FDS08,OUT010,425.93559145299145
FDE47,OUT045,1863.3331344827586
NCP18,OUT019,346.8972837209303
NCR41,OUT013,1682.2122382352943
FDA27,OUT013,4034.3003068965495
FDA43,OUT035,3391.5912527272735
FDA49,OUT045,1458.4550080536908
NCE55,OUT018,3259.562084905661
DRM49,OUT027,1378.2631852760744
FDF22,OUT027,5329.314724444443
FDQ15,OUT018,1436.1705479999998
NCS54,OUT017,2778.5893175257734
NCY05,OUT013,507.04640366972507
FDR45,OUT046,3945.432567213115
FDK57,OUT049,2041.5211392857143
FDF41,OUT010,584.7577647727271
FDV21,OUT046,2041.5211392857143
FDD51,OUT046,796.6660672268906
FDF33,OUT046,1545.8693738317756
FDA38,OUT046,3643.519725984252
FDR56,OUT045,3130.004904950495
NCN41,OUT017,1863.3331344827586
FDC60,OUT027,2517.8820884848487
FDB47,OUT045,3737.295775182482
DRH01,OUT013,2778.5893175257734
FDW08,OUT046,1461.8437959999997
FDF38,OUT027,1378.2631852760744
FDY32,OUT017,2503.501336448598
FDG34,OUT049,1461.8437959999997
FDG47,OUT019,584.7577647727271
NCF18,OUT035,2939.348476190476
FDL39,OUT019,425.93559145299145
NCH55,OUT035,1863.3331344827586
DRJ35,OUT049,796.6402682539681
FDS44,OUT035,3737.295775182482
DRE01,OUT018,3327.9525829268287
FDY39,OUT013,3384.1080642424226
FDY32,OUT018,2232.84702184874
FDR33,OUT027,3242.062071532847
NCP50,OUT049,1251.5701536082477
FDZ47,OUT018,1372.688490740741
FDU57,OUT049,2503.501336448598
FDY44,OUT013,2893.8398258992806
DRH59,OUT018,1103.186213333333
FDB03,OUT027,6280.890880000003
FDY46,OUT045,2939.348476190476
FDM39,OUT045,2778.5893175257734
FDY36,OUT035,1103.186213333333
NCM55,OUT035,3384.1080642424226
FDJ50,OUT010,165.91858165137623
DRL60,OUT013,2649.1102324324315
NCJ54,OUT049,4340.218358415839
FDX59,OUT017,583.8145788617885
FDI07,OUT013,2893.8398258992806
DRF51,OUT010,92.67548155339803
FDM14,OUT017,1663.1001128205132
FDP21,OUT045,3391.5912527272735
FDE40,OUT035,1103.186213333333
FDE05,OUT035,2286.4132673684207
FDM13,OUT027,3242.062071532847
FDC34,OUT027,4117.317712631577
NCI55,OUT018,1752.2524400000002
NCE43,OUT018,2232.84702184874
FDW58,OUT018,1372.688490740741
FDG60,OUT045,4340.218358415839
FDV31,OUT017,2552.0052351851864
FDR47,OUT013,2893.8398258992806
FDM60,OUT019,92.67548155339803
NCF06,OUT018,3327.9525829268287
NCN26,OUT027,3242.062071532847
FDQ59,OUT049,1436.1705479999998
FDF09,OUT046,583.8145788617885
NCS06,OUT017,4034.3003068965495
FDT44,OUT046,1796.048865648855
FDI19,OUT017,4340.218358415839
FDT22,OUT017,935.0323883040934
NCF54,OUT027,4117.317712631577
DRG25,OUT045,3391.5912527272735
FDB59,OUT017,2752.9709346534646
FDQ37,OUT017,3130.004904950495
FDP56,OUT035,796.6660672268906
FDW44,OUT035,2778.5893175257734
FDJ26,OUT010,584.7577647727271
FDU43,OUT018,3327.9525829268287
FDW33,OUT045,1545.8693738317756
NCX53,OUT027,3242.062071532847
FDN56,OUT010,346.8972837209303
DRF15,OUT049,2453.7477006993004
FDO33,OUT017,1796.048865648855
FDZ39,OUT010,219.21852093023256
NCJ19,OUT017,935.0323883040934
FDU01,OUT035,2752.9709346534646
FDT12,OUT035,4340.218358415839
NCM18,OUT018,796.6402682539681
FDP19,OUT017,2041.5211392857143
NCR42,OUT049,583.8145788617885
FDN10,OUT046,1796.048865648855
FDG44,OUT017,935.0323883040934
FDQ10,OUT046,2778.5893175257734
DRH13,OUT049,1545.8693738317756
FDT52,OUT013,3643.519725984252
FDM56,OUT045,1545.8693738317756
NCO43,OUT010,219.21852093023256
NCV29,OUT035,3259.562084905661
NCF06,OUT013,4034.3003068965495
FDO50,OUT035,1436.1705479999998
FDT59,OUT013,3945.432567213115
FDX40,OUT027,1378.2631852760744
FDE50,OUT017,2752.9709346534646
FDX51,OUT017,3391.5912527272735
NCD30,OUT018,1372.688490740741
FDK15,OUT013,1663.1001128205132
FDL12,OUT045,935.0323883040934
FDK46,OUT017,4433.3040326530645
DRH49,OUT010,165.91858165137623
FDQ57,OUT046,2649.1102324324315
FDY59,OUT017,1251.5701536082477
FDO09,OUT018,3327.9525829268287
NCG30,OUT035,2041.5211392857143
FDM09,OUT017,2286.4132673684207
NCN17,OUT027,2517.8820884848487
NCS42,OUT013,1458.4550080536908
FDD02,OUT019,281.4820818181818
FDE34,OUT013,3384.1080642424226
FDU38,OUT045,3391.5912527272735
FDB33,OUT046,2644.4778427083334
NCJ29,OUT017,1251.5701536082477
FDZ27,OUT035,796.6660672268906
FDI40,OUT013,1879.2570116129027
FDG22,OUT013,507.04640366972507
FDT51,OUT017,1682.2122382352943
FDF20,OUT018,2893.8398258992806
FDV50,OUT035,2041.5211392857143
FDT02,OUT049,583.8145788617885
DRC49,OUT017,2286.4132673684207
FDF26,OUT049,2286.4132673684207
FDV52,OUT035,1796.048865648855
FDX59,OUT049,583.8145788617885
FDV25,OUT035,4340.218358415839
FDW23,OUT027,1378.2631852760744
FDE53,OUT018,1372.688490740741
FDA19,OUT017,1863.3331344827586
FDH22,OUT046,2041.5211392857143
NCO41,OUT013,1682.2122382352943
FDX12,OUT017,3945.432567213115
FDF17,OUT013,2893.8398258992806
FDS11,OUT045,3643.519725984252
FDR51,OUT035,2503.501336448598
FDT49,OUT010,219.21852093023256
FDC56,OUT013,2041.5211392857143
FDR13,OUT027,3242.062071532847
FDQ60,OUT035,2137.240379831932
FDN38,OUT049,4034.3003068965495
NCL29,OUT013,2503.501336448598
FDO13,OUT027,4117.317712631577
FDE26,OUT018,2232.84702184874
FDA31,OUT010,425.93559145299145
FDX14,OUT035,1103.186213333333
FDA34,OUT045,3259.562084905661
FDF26,OUT013,2286.4132673684207
FDE38,OUT045,2286.4132673684207
DRI11,OUT046,2042.4213960000002
FDQ60,OUT027,3242.062071532847
FDL21,OUT027,1378.2631852760744
DRC12,OUT027,5329.314724444443
FDC47,OUT046,3454.062559154929
FDE57,OUT045,1863.3331344827586
FDT14,OUT045,2137.240379831932
NCZ53,OUT046,3391.5912527272735
FDE28,OUT018,3327.9525829268287
FDR19,OUT035,2644.4778427083334
NCF54,OUT019,425.93559145299145
FDZ08,OUT046,1436.1705479999998
NCJ05,OUT018,2232.84702184874
FDF59,OUT046,1863.3331344827586
NCO05,OUT035,1879.2570116129027
FDW24,OUT018,711.0628208695656
NCX42,OUT018,2232.84702184874
NCA53,OUT035,796.6660672268906
FDI45,OUT019,425.93559145299145
FDG46,OUT046,2042.4213960000002
FDM20,OUT010,584.7577647727271
FDW11,OUT010,165.91858165137623
FDX08,OUT035,2778.5893175257734
NCK17,OUT035,677.1027476190471
FDK32,OUT018,2232.84702184874
NCA42,OUT035,2649.1102324324315
DRI01,OUT035,2552.0052351851864
NCL55,OUT049,4034.3003068965495
DRE25,OUT018,1372.688490740741
FDD14,OUT017,3384.1080642424226
FDB10,OUT046,3454.062559154929
DRN11,OUT035,2503.501336448598
FDP38,OUT018,711.0628208695656
NCA30,OUT017,2939.348476190476
FDT15,OUT017,3384.1080642424226
NCP55,OUT018,796.6402682539681
FDF12,OUT035,2286.4132673684207
FDM21,OUT018,3327.9525829268287
FDX56,OUT035,3737.295775182482
FDF10,OUT017,3053.099877777778
FDT32,OUT045,2939.348476190476
FDM51,OUT018,1372.688490740741
NCR50,OUT018,2232.84702184874
FDI19,OUT049,4340.218358415839
FDX21,OUT017,1663.1001128205132
FDR31,OUT035,2286.4132673684207
FDY02,OUT013,4034.3003068965495
NCA29,OUT045,3259.562084905661
NCX17,OUT046,3454.062559154929
FDM12,OUT045,2939.348476190476
FDI53,OUT027,4117.317712631577
NCU30,OUT049,2286.4132673684207
FDC56,OUT027,3242.062071532847
FDK27,OUT018,1752.2524400000002
NCK18,OUT017,2649.1102324324315
FDB52,OUT019,584.7577647727271
DRG25,OUT027,5329.314724444443
FDZ13,OUT049,796.6660672268906
FDB57,OUT019,584.7577647727271
FDR40,OUT046,1251.5701536082477
NCO14,OUT019,92.67548155339803
NCN19,OUT045,2752.9709346534646
FDQ28,OUT019,346.8972837209303
FDO13,OUT018,2232.84702184874
FDK48,OUT013,1251.5701536082477
FDU07,OUT018,2232.84702184874
FDW20,OUT046,2283.6710413793094
FDV12,OUT010,219.21852093023256
FDH24,OUT013,2453.7477006993004
FDV59,OUT049,4340.218358415839
FDK57,OUT045,2041.5211392857143
FDL16,OUT027,1378.2631852760744
NCQ17,OUT046,2503.501336448598
FDJ15,OUT018,3384.1080642424226
FDX24,OUT049,1251.5701536082477
FDT47,OUT046,1682.2122382352943
FDT10,OUT049,796.6402682539681
FDZ37,OUT018,1251.5701536082477
FDW43,OUT027,6280.890880000003
DRN36,OUT017,1663.1001128205132
FDJ14,OUT045,1251.5701536082477
FDA32,OUT013,3945.432567213115
FDJ38,OUT019,482.69954262295084
FDQ57,OUT017,2649.1102324324315
NCQ41,OUT019,482.69954262295084
FDG56,OUT049,796.6402682539681
DRC13,OUT027,3242.062071532847
FDV55,OUT035,2644.4778427083334
FDQ49,OUT045,2453.7477006993004
FDE29,OUT010,165.91858165137623
FDR03,OUT013,3945.432567213115
FDD45,OUT049,1296.3845783783784
FDN38,OUT010,584.7577647727271
FDT56,OUT046,935.0323883040934
FDT48,OUT045,3391.5912527272735
FDU03,OUT049,3384.1080642424226
FDC56,OUT010,281.4820818181818
NCO43,OUT027,2517.8820884848487
FDQ27,OUT017,1879.2570116129027
FDR03,OUT046,3945.432567213115
DRH23,OUT010,165.91858165137623
FDG22,OUT045,677.1027476190471
NCJ42,OUT013,1682.2122382352943
FDR24,OUT046,1458.4550080536908
FDW60,OUT035,3259.562084905661
FDJ08,OUT013,2893.8398258992806
DRL59,OUT018,711.0628208695656
FDG60,OUT010,584.7577647727271
FDW27,OUT017,2503.501336448598
FDX14,OUT018,1296.3845783783784
FDC20,OUT013,796.6402682539681
NCS29,OUT018,3327.9525829268287
FDJ56,OUT046,1545.8693738317756
FDB20,OUT019,165.91858165137623
FDL28,OUT027,6280.890880000003
FDW01,OUT018,2232.84702184874
FDL03,OUT046,3130.004904950495
FDX22,OUT049,3643.519725984252
FDJ21,OUT035,2644.4778427083334
FDR31,OUT045,2286.4132673684207
FDG21,OUT035,3053.099877777778
FDS22,OUT027,1378.2631852760744
FDK08,OUT035,1879.2570116129027
FDE17,OUT018,2232.84702184874
NCN30,OUT017,1682.2122382352943
FDT50,OUT046,1879.2570116129027
NCX42,OUT049,2649.1102324324315
FDJ12,OUT035,4340.218358415839
NCA18,OUT027,3242.062071532847
FDP23,OUT019,584.7577647727271
FDX12,OUT013,3945.432567213115
FDN40,OUT018,2232.84702184874
FDV48,OUT035,1251.5701536082477
NCY54,OUT013,2778.5893175257734
FDL16,OUT010,92.67548155339803
FDR45,OUT018,3327.9525829268287
FDJ52,OUT046,2649.1102324324315
DRG01,OUT017,1251.5701536082477
FDP52,OUT013,3454.062559154929
FDU58,OUT017,3391.5912527272735
FDL02,OUT045,1879.2570116129027
FDG28,OUT013,4340.218358415839
FDA19,OUT035,1863.3331344827586
FDW46,OUT027,1378.2631852760744
NCD43,OUT049,1682.2122382352943
DRG39,OUT013,711.0628208695656
NCF55,OUT049,583.8145788617885
FDJ07,OUT046,2042.4213960000002
FDE08,OUT046,2644.4778427083334
FDP56,OUT019,92.67548155339803
FDT45,OUT045,935.0323883040934
FDF17,OUT018,2893.8398258992806
FDX44,OUT046,1458.4550080536908
FDM28,OUT027,5329.314724444443
FDI36,OUT049,3130.004904950495
FDS07,OUT045,1796.048865648855
FDD36,OUT045,2042.4213960000002
FDW11,OUT046,935.0323883040934
FDN40,OUT049,2286.4132673684207
NCQ18,OUT049,1879.2570116129027
NCQ54,OUT017,3053.099877777778
NCS42,OUT045,1296.3845783783784
DRH39,OUT010,165.91858165137623
FDC09,OUT027,2517.8820884848487
FDT08,OUT010,346.8972837209303
FDC08,OUT035,3737.295775182482
FDT20,OUT017,583.8145788617885
FDS35,OUT035,1103.186213333333
FDX58,OUT018,3384.1080642424226
FDW58,OUT046,1545.8693738317756
DRD27,OUT046,1545.8693738317756
FDH32,OUT019,219.21852093023256
FDS26,OUT035,4433.3040326530645
FDQ31,OUT046,1296.3845783783784
FDP11,OUT018,3327.9525829268287
FDD58,OUT017,1663.1001128205132
FDM33,OUT045,3737.295775182482
FDZ16,OUT049,3130.004904950495
NCS29,OUT010,584.7577647727271
NCM18,OUT019,165.91858165137623
FDP11,OUT049,3454.062559154929
NCC42,OUT017,2235.530028
DRM23,OUT046,2552.0052351851864
NCN55,OUT027,6280.890880000003
FDK46,OUT013,4433.3040326530645
FDR01,OUT046,3391.5912527272735
NCA05,OUT045,2453.7477006993004
NCP43,OUT017,2778.5893175257734
FDR12,OUT010,425.93559145299145
FDQ01,OUT013,4034.3003068965495
FDM13,OUT046,1863.3331344827586
FDQ19,OUT017,3945.432567213115
FDK56,OUT019,482.69954262295084
NCX06,OUT010,482.69954262295084
FDO56,OUT027,3242.062071532847
FDU45,OUT045,2042.4213960000002
FDI16,OUT019,165.91858165137623
FDL32,OUT046,1796.048865648855
FDA07,OUT046,2137.240379831932
FDA14,OUT045,3053.099877777778
FDV46,OUT027,3242.062071532847
NCO07,OUT035,3643.519725984252
NCP41,OUT046,1682.2122382352943
FDY60,OUT018,1752.2524400000002
FDN38,OUT017,4034.3003068965495
FDO15,OUT046,1103.186213333333
FDT60,OUT013,2041.5211392857143
FDA55,OUT035,3643.519725984252
FDE02,OUT010,219.21852093023256
DRJ39,OUT049,4340.218358415839
FDV34,OUT035,1103.186213333333
FDS20,OUT027,5329.314724444443
FDF02,OUT027,2517.8820884848487
FDW40,OUT017,2235.530028
NCB43,OUT046,2939.348476190476
FDR58,OUT017,1251.5701536082477
DRJ59,OUT035,677.1027476190471
NCD30,OUT017,1461.8437959999997
FDE14,OUT017,1682.2122382352943
FDC28,OUT018,1372.688490740741
FDU16,OUT018,1436.1705479999998
NCD19,OUT035,935.0323883040934
FDU21,OUT046,583.8145788617885
FDV59,OUT027,5329.314724444443
FDU03,OUT045,3384.1080642424226
FDC33,OUT010,584.7577647727271
NCR42,OUT035,583.8145788617885
DRH59,OUT035,1103.186213333333
NCM31,OUT035,2235.530028
FDS50,OUT035,4340.218358415839
FDP39,OUT046,935.0323883040934
FDQ55,OUT013,2042.4213960000002
FDV36,OUT019,281.4820818181818
FDI05,OUT027,2517.8820884848487
FDS45,OUT027,2517.8820884848487
FDA39,OUT045,677.1027476190471
FDC37,OUT010,281.4820818181818
FDJ60,OUT027,4117.317712631577
DRQ35,OUT046,1863.3331344827586
NCJ06,OUT046,1863.3331344827586
NCY42,OUT018,2232.84702184874
DRM37,OUT049,3130.004904950495
FDR14,OUT045,796.6660672268906
FDE51,OUT049,677.1027476190471
FDT33,OUT017,2286.4132673684207
FDR08,OUT013,2042.4213960000002
FDE36,OUT010,425.93559145299145
FDL22,OUT019,219.21852093023256
FDR44,OUT013,2137.240379831932
FDI56,OUT019,219.21852093023256
FDE47,OUT010,281.4820818181818
FDV27,OUT010,219.21852093023256
FDV10,OUT049,677.1027476190471
FDC40,OUT045,1296.3845783783784
NCX41,OUT013,3945.432567213115
NCQ38,OUT027,2517.8820884848487
FDV12,OUT027,2517.8820884848487
FDE52,OUT017,1251.5701536082477
FDG20,OUT027,4117.317712631577
FDV16,OUT027,1378.2631852760744
FDI32,OUT017,1796.048865648855
FDJ32,OUT049,796.6402682539681
FDN39,OUT018,2232.84702184874
FDY34,OUT017,2649.1102324324315
FDC14,OUT035,677.1027476190471
FDA55,OUT017,3643.519725984252
FDZ50,OUT010,482.69954262295084
DRG13,OUT049,2644.4778427083334
FDP01,OUT013,2453.7477006993004
NCG54,OUT017,3259.562084905661
FDM13,OUT045,1863.3331344827586
NCO18,OUT027,5329.314724444443
NCW41,OUT013,3053.099877777778
FDM52,OUT027,4117.317712631577
NCF55,OUT035,583.8145788617885
FDT09,OUT046,2283.6710413793094
NCM19,OUT035,1461.8437959999997
FDW12,OUT018,2232.84702184874
FDP15,OUT019,584.7577647727271
FDK36,OUT045,796.6660672268906
FDZ25,OUT035,2552.0052351851864
NCW06,OUT049,3130.004904950495
FDW60,OUT046,3259.562084905661
DRC49,OUT013,2286.4132673684207
NCT17,OUT035,3391.5912527272735
NCN06,OUT018,2232.84702184874
FDC45,OUT013,3259.562084905661
DRJ47,OUT019,425.93559145299145
NCF06,OUT045,4034.3003068965495
FDE21,OUT010,281.4820818181818
DRG27,OUT013,507.04640366972507
FDW40,OUT049,2235.530028
NCO53,OUT046,3384.1080642424226
FDE23,OUT049,677.1027476190471
FDQ16,OUT046,1545.8693738317756
FDS26,OUT045,4433.3040326530645
FDZ13,OUT010,92.67548155339803
FDS14,OUT049,2286.4132673684207
FDC10,OUT045,1796.048865648855
FDY16,OUT049,3384.1080642424226
FDJ20,OUT035,2137.240379831932
FDV43,OUT035,677.1027476190471
FDZ32,OUT027,2517.8820884848487
FDR23,OUT046,2778.5893175257734
FDN24,OUT035,935.0323883040934
FDE34,OUT027,5329.314724444443
FDU31,OUT013,3643.519725984252
FDW33,OUT018,1372.688490740741
FDU26,OUT046,2042.4213960000002
FDE20,OUT027,4117.317712631577
NCW05,OUT035,1879.2570116129027
FDB22,OUT018,2232.84702184874
FDO56,OUT046,1796.048865648855
FDA19,OUT027,3242.062071532847
DRI39,OUT045,935.0323883040934
FDH52,OUT018,796.6402682539681
FDZ50,OUT035,3384.1080642424226
NCN42,OUT035,2453.7477006993004
FDB53,OUT013,3053.099877777778
DRG11,OUT017,1461.8437959999997
DRK11,OUT027,4117.317712631577
FDQ60,OUT017,2137.240379831932
FDT36,OUT017,583.8145788617885
DRG25,OUT018,3384.1080642424226
DRJ23,OUT046,2939.348476190476
FDG05,OUT035,2286.4132673684207
NCK06,OUT018,1752.2524400000002
FDU52,OUT017,2286.4132673684207
FDW07,OUT018,1296.3845783783784
NCM17,OUT045,677.1027476190471
FDA22,OUT045,2286.4132673684207
NCA41,OUT018,2893.8398258992806
FDF38,OUT035,677.1027476190471
FDH52,OUT046,935.0323883040934
FDY58,OUT019,584.7577647727271
FDZ16,OUT045,3130.004904950495
NCM18,OUT017,935.0323883040934
FDA22,OUT018,2232.84702184874
NCJ43,OUT035,2552.0052351851864
FDI34,OUT027,6280.890880000003
FDG56,OUT046,935.0323883040934
FDS34,OUT046,1796.048865648855
DRC01,OUT035,796.6660672268906
FDQ04,OUT035,677.1027476190471
FDK04,OUT035,935.0323883040934
FDT51,OUT049,1682.2122382352943
FDV26,OUT017,3130.004904950495
FDS04,OUT049,2235.530028
FDW43,OUT018,3327.9525829268287
FDQ28,OUT010,346.8972837209303
NCK06,OUT017,2283.6710413793094
FDS23,OUT018,1752.2524400000002
FDZ36,OUT019,482.69954262295084
FDE56,OUT018,796.6402682539681
FDW10,OUT027,4117.317712631577
NCN14,OUT045,3384.1080642424226
NCQ18,OUT045,1879.2570116129027
FDW08,OUT017,1663.1001128205132
FDU43,OUT035,4340.218358415839
FDR33,OUT010,281.4820818181818
FDM24,OUT010,346.8972837209303
NCZ05,OUT046,1879.2570116129027
NCV41,OUT035,2042.4213960000002
FDV11,OUT018,2552.0052351851864
NCY05,OUT035,583.8145788617885
FDV44,OUT018,2893.8398258992806
FDW32,OUT049,1458.4550080536908
NCU18,OUT027,3242.062071532847
NCC43,OUT035,4034.3003068965495
FDW19,OUT013,1682.2122382352943
FDN31,OUT035,2939.348476190476
FDI48,OUT045,796.6660672268906
FDS24,OUT017,1296.3845783783784
FDF46,OUT049,1796.048865648855
DRG23,OUT017,2286.4132673684207
FDG14,OUT018,2232.84702184874
NCY30,OUT049,2778.5893175257734
FDO28,OUT018,1752.2524400000002
DRD24,OUT035,2235.530028
FDI33,OUT049,1251.5701536082477
FDN32,OUT046,2752.9709346534646
FDR16,OUT045,3737.295775182482
FDF26,OUT046,2286.4132673684207
NCN29,OUT018,711.0628208695656
FDE20,OUT045,2649.1102324324315
FDA46,OUT046,2939.348476190476
FDU28,OUT045,2939.348476190476
FDQ48,OUT045,1461.8437959999997
FDV36,OUT013,2283.6710413793094
FDR14,OUT018,796.6402682539681
FDP23,OUT017,3945.432567213115
FDP56,OUT013,711.0628208695656
FDK48,OUT010,165.91858165137623
FDR48,OUT046,2503.501336448598
NCY29,OUT049,796.6402682539681
FDM22,OUT018,796.6402682539681
DRJ01,OUT013,2503.501336448598
FDZ43,OUT045,4340.218358415839
FDV03,OUT035,2644.4778427083334
FDX11,OUT027,5329.314724444443
NCA41,OUT027,5329.314724444443
FDE38,OUT017,2286.4132673684207
FDI27,OUT018,711.0628208695656
FDN32,OUT013,2752.9709346534646
NCN43,OUT017,2283.6710413793094
FDB47,OUT027,5329.314724444443
FDV03,OUT017,2644.4778427083334
NCN30,OUT045,1682.2122382352943
NCV54,OUT010,281.4820818181818
FDV07,OUT013,1461.8437959999997
FDP07,OUT049,3130.004904950495
FDK48,OUT018,1103.186213333333
FDM15,OUT019,346.8972837209303
FDY19,OUT027,3242.062071532847
FDK46,OUT046,4433.3040326530645
FDY11,OUT045,1103.186213333333
FDH09,OUT046,796.6660672268906
FDO08,OUT027,4117.317712631577
FDU14,OUT013,4433.3040326530645
FDD22,OUT027,3242.062071532847
FDM27,OUT017,3053.099877777778
FDL02,OUT027,2517.8820884848487
NCA17,OUT035,2453.7477006993004
FDE38,OUT019,425.93559145299145
NCG07,OUT049,2939.348476190476
DRC27,OUT013,3643.519725984252
FDA27,OUT035,4034.3003068965495
FDW40,OUT045,2235.530028
DRI11,OUT013,2042.4213960000002
FDN50,OUT046,1682.2122382352943
FDR12,OUT046,2778.5893175257734
FDT34,OUT027,2517.8820884848487
FDW11,OUT035,935.0323883040934
NCO30,OUT027,5329.314724444443
FDZ34,OUT017,3391.5912527272735
FDU45,OUT017,2042.4213960000002
NCD42,OUT035,583.8145788617885
FDX25,OUT045,3384.1080642424226
NCR29,OUT046,935.0323883040934
FDX43,OUT019,425.93559145299145
FDB04,OUT010,219.21852093023256
FDR49,OUT027,1378.2631852760744
FDS39,OUT018,1752.2524400000002
FDW58,OUT045,1545.8693738317756
FDG22,OUT019,92.67548155339803
FDG31,OUT017,935.0323883040934
NCV53,OUT027,6280.890880000003
DRJ37,OUT035,2286.4132673684207
FDV07,OUT035,1461.8437959999997
FDW52,OUT018,2232.84702184874
FDT15,OUT045,3384.1080642424226
FDD02,OUT018,1752.2524400000002
FDM16,OUT035,1103.186213333333
NCE55,OUT046,2552.0052351851864
FDB57,OUT018,3327.9525829268287
FDQ04,OUT013,507.04640366972507
FDQ47,OUT019,92.67548155339803
FDY14,OUT019,584.7577647727271
DRK37,OUT017,3391.5912527272735
FDO25,OUT017,3737.295775182482
FDL57,OUT046,4034.3003068965495
NCK29,OUT018,1752.2524400000002
FDK46,OUT027,6280.890880000003
NCB43,OUT010,482.69954262295084
DRE01,OUT027,6280.890880000003
FDC46,OUT018,3384.1080642424226
FDQ23,OUT045,1545.8693738317756
FDX38,OUT049,796.6660672268906
FDG60,OUT018,3327.9525829268287
FDW55,OUT017,3945.432567213115
FDP39,OUT013,711.0628208695656
FDB20,OUT018,1458.4550080536908
FDV21,OUT017,2041.5211392857143
FDZ02,OUT013,1682.2122382352943
FDP19,OUT027,3242.062071532847
FDA38,OUT035,3643.519725984252
FDH22,OUT045,2041.5211392857143
DRM11,OUT045,4433.3040326530645
FDO12,OUT027,5329.314724444443
FDT14,OUT049,2137.240379831932
FDW34,OUT010,584.7577647727271
FDG04,OUT027,5329.314724444443
FDW59,OUT018,1251.5701536082477
FDR33,OUT018,1372.688490740741
FDP32,OUT013,2041.5211392857143
FDL13,OUT027,6280.890880000003
FDD22,OUT013,1796.048865648855
FDV40,OUT027,1378.2631852760744
NCD55,OUT046,677.1027476190471
FDQ20,OUT010,92.67548155339803
FDD28,OUT045,935.0323883040934
FDC39,OUT045,3737.295775182482
NCR17,OUT049,2042.4213960000002
DRO35,OUT018,1752.2524400000002
FDF40,OUT049,4034.3003068965495
FDR31,OUT018,2232.84702184874
NCQ41,OUT017,2752.9709346534646
FDP38,OUT046,796.6660672268906
NCU54,OUT027,5329.314724444443
FDG22,OUT018,507.04640366972507
DRK59,OUT013,3454.062559154929
FDC37,OUT046,1545.8693738317756
NCO42,OUT013,2453.7477006993004
NCT42,OUT017,2649.1102324324315
FDX27,OUT035,1296.3845783783784
FDV40,OUT018,1103.186213333333
FDT45,OUT027,1378.2631852760744
FDS47,OUT019,219.21852093023256
FDR45,OUT035,3945.432567213115
FDB03,OUT045,3737.295775182482
FDO49,OUT035,935.0323883040934
FDU60,OUT027,4117.317712631577
FDB26,OUT018,711.0628208695656
FDB46,OUT017,3737.295775182482
FDQ37,OUT019,482.69954262295084
FDN03,OUT017,4034.3003068965495
NCX30,OUT045,4034.3003068965495
FDK32,OUT019,346.8972837209303
DRM47,OUT013,2893.8398258992806
NCO02,OUT046,1103.186213333333
FDP04,OUT013,1103.186213333333
NCO43,OUT049,1461.8437959999997
FDD59,OUT013,1436.1705479999998
FDQ10,OUT017,2778.5893175257734
FDW45,OUT035,2644.4778427083334
NCK30,OUT049,4034.3003068965495
FDU31,OUT018,3327.9525829268287
NCQ17,OUT019,346.8972837209303
FDN01,OUT017,2552.0052351851864
FDZ19,OUT049,2778.5893175257734
DRG37,OUT017,2644.4778427083334
FDE32,OUT045,583.8145788617885
FDO34,OUT049,2644.4778427083334
