Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY12,OUT035,664.2936248231962
FDU15,OUT035,462.3910573401771
FDQ19,OUT046,3959.805459101355
DRF15,OUT045,2461.1687152242102
DRE25,OUT019,103.88133622307356
FDK57,OUT018,1921.8148456707158
FDD33,OUT010,1225.121936122852
FDR34,OUT027,5147.396991513156
FDU04,OUT045,1650.1527052381678
FDE35,OUT019,-673.0313066103229
NCD31,OUT035,2563.001891771275
FDJ56,OUT035,1486.1306580699697
NCU53,OUT046,2658.6127087938576
FDD39,OUT035,3343.8364413976005
NCU17,OUT019,-45.75347799911344
FDJ20,OUT046,2257.4670233012375
NCW41,OUT018,2661.1939870950428
FDL52,OUT035,634.4283000119411
FDS39,OUT035,2238.740856853421
DRJ47,OUT045,2883.6278770962226
FDP13,OUT010,-948.0945447136367
DRK39,OUT010,-973.5303722615524
FDF28,OUT010,467.42461046665153
FDB09,OUT045,2107.2041120396552
FDM51,OUT046,1742.240409426535
DRM49,OUT018,790.0078656978969
DRF23,OUT013,2558.553987587624
DRH01,OUT035,2701.4355971440273
FDH12,OUT027,3234.4187197186657
FDA28,OUT019,571.1436448868839
FDW37,OUT018,1404.6933337856176
FDF02,OUT046,1833.734960404753
DRL37,OUT046,799.928959749892
NCF43,OUT046,2090.9690218099545
FDH08,OUT010,2028.5686146042742
FDR34,OUT019,2327.7001069975568
NCK19,OUT049,3162.3548233356014
NCD55,OUT018,1054.686487990979
FDT27,OUT049,3921.5551369559707
FDQ57,OUT045,2032.7972427536936
FDA47,OUT035,2401.836810071559
DRG15,OUT027,2204.6684608632922
FDE05,OUT018,2553.251337761464
FDN46,OUT046,1649.7432493869976
FDX27,OUT027,2791.9692852478447
FDT51,OUT045,1954.2636961317787
FDU33,OUT013,768.5713100174223
FDJ16,OUT027,2289.785572048766
FDD20,OUT019,-5.162940004586915
FDT36,OUT049,316.9408286512689
DRF15,OUT027,3875.6172896459284
FDN52,OUT010,-369.8193890978944
FDC22,OUT027,4436.570505055177
FDX15,OUT045,2374.6010741953705
FDT13,OUT013,2776.7494764163357
FDU04,OUT017,1448.7186453251568
FDU31,OUT019,2244.1936410831577
FDW59,OUT027,2751.2065646675355
NCO29,OUT046,2836.6064356183842
FDL15,OUT035,2459.711868489231
FDI41,OUT049,2424.398349894728
FDQ48,OUT049,1671.7580068143243
DRI39,OUT013,855.6268800887635
FDI08,OUT013,3819.772632157905
FDC21,OUT049,2019.3181544282972
FDF58,OUT035,876.0429456756295
FDS08,OUT010,1202.9344947045977
FDE47,OUT045,1988.973717616899
NCP18,OUT019,1059.9620967519936
NCR41,OUT013,1402.8334531193857
FDA27,OUT013,3853.0470006053147
FDA43,OUT035,3101.492175849051
FDA49,OUT045,1477.1789659948508
NCE55,OUT018,2995.626366155426
DRM49,OUT027,1938.0288893964496
FDF22,OUT027,4919.444827573607
FDQ15,OUT018,1443.9950404546123
NCS54,OUT017,2608.407603030437
NCY05,OUT013,558.4049740942287
FDR45,OUT046,3833.174751704264
FDK57,OUT049,1744.915973523855
FDF41,OUT010,2190.824479322131
FDV21,OUT046,2005.751231840186
FDD51,OUT046,594.0234028359697
FDF33,OUT046,1827.407881670307
FDA38,OUT046,4064.6741118952577
FDR56,OUT045,3124.25012818876
NCN41,OUT017,1827.812369780022
FDC60,OUT027,2976.534696153535
FDB47,OUT045,3285.879748659454
DRH01,OUT013,2719.814179169828
FDW08,OUT046,1495.379561024708
FDF38,OUT027,2094.7750757638037
FDY32,OUT017,2427.8637026207516
FDG34,OUT049,1779.6352760164693
FDG47,OUT019,2822.961184633554
NCF18,OUT035,3000.7306682128674
FDL39,OUT019,1643.357691851794
NCH55,OUT035,1928.1843946666584
DRJ35,OUT049,1059.2396771784288
FDS44,OUT035,3555.8766285078027
DRE01,OUT018,4070.06173926297
FDY39,OUT013,2879.3065011254503
FDY32,OUT018,2919.561379680932
FDR33,OUT027,3343.6153968196686
NCP50,OUT049,1292.8527339760876
FDZ47,OUT018,1604.7064839599889
FDU57,OUT049,2646.9054913659593
FDY44,OUT013,2980.6307191395736
DRH59,OUT018,1400.1254738614089
FDB03,OUT027,5290.385113900456
FDY46,OUT045,2861.8306241022883
FDM39,OUT045,2908.4952945855057
FDY36,OUT035,1292.8624585381203
NCM55,OUT035,2853.7015653930603
FDJ50,OUT010,-835.0246062740005
DRL60,OUT013,2473.5292200970057
NCJ54,OUT049,3602.978256459777
FDX59,OUT017,401.02803440278103
FDI07,OUT013,3045.6807866006748
DRF51,OUT010,-1173.8936189809322
FDM14,OUT017,1498.7609615777471
FDP21,OUT045,3150.4055139666825
FDE40,OUT035,867.2170889587143
FDE05,OUT035,2211.152528454042
FDM13,OUT027,3573.024003268666
FDC34,OUT027,3916.6766974279626
NCI55,OUT018,2198.0364290140888
NCE43,OUT018,3034.51862606142
FDW58,OUT018,1919.6171841855178
FDG60,OUT045,3693.4500516160715
FDV31,OUT017,2409.082134633455
FDR47,OUT013,2831.802348903896
FDM60,OUT019,-993.1616266304591
NCF06,OUT018,4414.154885882871
NCN26,OUT027,3233.7250570110537
FDQ59,OUT049,1243.7318124002684
FDF09,OUT046,861.2779771409181
NCS06,OUT017,3899.676033741641
FDT44,OUT046,1938.1439981962076
FDI19,OUT017,3488.7158955367186
FDT22,OUT017,769.7848747367836
NCF54,OUT027,4232.597230642525
DRG25,OUT045,2914.5600476368218
FDB59,OUT017,2793.6711659700113
FDQ37,OUT017,2933.669186692149
FDP56,OUT035,783.0685560678645
FDW44,OUT035,2756.136840390999
FDJ26,OUT010,1578.2006260929709
FDU43,OUT018,3961.180573102656
FDW33,OUT045,1666.6840840223929
NCX53,OUT027,3587.727879079267
FDN56,OUT010,703.8067893342698
DRF15,OUT049,2533.05616787497
FDO33,OUT017,1512.767887985172
FDZ39,OUT010,4.2720088539279
NCJ19,OUT017,512.1416554412585
FDU01,OUT035,2857.282026758001
FDT12,OUT035,3406.85296827251
NCM18,OUT018,1393.3371761955734
FDP19,OUT017,1419.4446562009944
NCR42,OUT049,648.804944142194
FDN10,OUT046,1955.072363176544
FDG44,OUT017,349.69637830832835
FDQ10,OUT046,2940.233757927992
DRH13,OUT049,1880.3898829378304
FDT52,OUT013,3866.8125810251686
FDM56,OUT045,1726.905451304803
NCO43,OUT010,-379.82543239661504
NCV29,OUT035,2677.753714384805
NCF06,OUT013,4052.478029647261
FDO50,OUT035,1068.2888563804495
FDT59,OUT013,3539.033974435839
FDX40,OUT027,2004.7121181895152
FDE50,OUT017,2847.7811624331134
FDX51,OUT017,3009.4218217956222
NCD30,OUT018,1754.5484335008784
FDK15,OUT013,1600.1908410141918
FDL12,OUT045,1101.6377654738963
FDK46,OUT017,3741.330607876909
DRH49,OUT010,-706.1239304574995
FDQ57,OUT046,2216.1306477397025
FDY59,OUT017,1182.8914281351383
FDO09,OUT018,4285.078939736074
NCG30,OUT035,1926.7418433369173
FDM09,OUT017,2602.09661283868
NCN17,OUT027,2760.1431097764653
NCS42,OUT013,1383.0505431773238
FDD02,OUT019,-201.1569881761526
FDE34,OUT013,2630.4373246276837
FDU38,OUT045,3118.8985858410542
FDB33,OUT046,2818.2505437801183
NCJ29,OUT017,1123.592604106583
FDZ27,OUT035,510.0039428299043
FDI40,OUT013,1552.970685246859
FDG22,OUT013,649.0829710435055
FDT51,OUT017,1760.5507611370717
FDF20,OUT018,3555.85776445353
FDV50,OUT035,1570.0370738334684
FDT02,OUT049,440.7027310615662
DRC49,OUT017,2156.1658547643674
FDF26,OUT049,2595.7686716669987
FDV52,OUT035,1743.522966363031
FDX59,OUT049,721.2854903551624
FDV25,OUT035,3329.403253285138
FDW23,OUT027,2109.2664415927457
FDE53,OUT018,2154.620717924331
FDA19,OUT017,1734.3022947405314
FDH22,OUT046,2051.650063119463
NCO41,OUT013,1528.418207797669
FDX12,OUT017,3323.2658672988646
FDF17,OUT013,3073.8987746191324
FDS11,OUT045,3589.883703673654
FDR51,OUT035,1965.8490567011147
FDT49,OUT010,-433.1517256626855
FDC56,OUT013,1811.4996459852453
FDR13,OUT027,3477.384203559559
FDQ60,OUT035,1917.4881465656056
FDN38,OUT049,4142.825401510843
NCL29,OUT013,2401.892481106238
FDO13,OUT027,4067.182084534439
FDE26,OUT018,2669.8529342779066
FDA31,OUT010,916.981874810275
FDX14,OUT035,1179.615526408808
FDA34,OUT045,2697.669760028917
FDF26,OUT013,2435.1329844908682
FDE38,OUT045,2678.4808061251842
DRI11,OUT046,2152.438822451392
FDQ60,OUT027,3383.1937041862748
FDL21,OUT027,2220.7834693604873
DRC12,OUT027,4428.341407294079
FDC47,OUT046,3817.778456502562
FDE57,OUT045,2155.2265694021926
FDT14,OUT045,2020.127679716982
NCZ53,OUT046,3212.956265972187
FDE28,OUT018,3755.200562535312
FDR19,OUT035,2309.4829552967985
NCF54,OUT019,1480.6277133874846
FDZ08,OUT046,1239.3964191501514
NCJ05,OUT018,2659.7204676226456
FDF59,OUT046,2168.4054254023563
NCO05,OUT035,1579.3876257686118
FDW24,OUT018,1248.9850567799606
NCX42,OUT018,3004.020547483353
NCA53,OUT035,647.4325317693668
FDI45,OUT019,1434.6381189759163
FDG46,OUT046,2164.1254243942067
FDM20,OUT010,1773.916779001671
FDW11,OUT010,-736.1719851825285
FDX08,OUT035,2900.6992520874037
NCK17,OUT035,501.545303323992
FDK32,OUT018,2633.862899687185
NCA42,OUT035,2150.341882171777
DRI01,OUT035,2361.428680345063
NCL55,OUT049,3997.953709411713
DRE25,OUT018,1872.2632751396475
FDD14,OUT017,2699.9456800369253
FDB10,OUT046,3732.7326809527403
DRN11,OUT035,2121.7437627474046
FDP38,OUT018,1270.6003509214788
NCA30,OUT017,2564.624604258868
FDT15,OUT017,2882.099024094042
NCP55,OUT018,972.4183772392926
FDF12,OUT035,2201.0094513858967
FDM21,OUT018,4346.689969542261
FDX56,OUT035,3099.425090819437
FDF10,OUT017,1784.3341832938286
FDT32,OUT045,3130.8850630877796
FDM51,OUT018,1887.6916659296503
NCR50,OUT018,2686.4682942775944
FDI19,OUT049,3760.0461912610626
FDX21,OUT017,1609.1098986356321
FDR31,OUT035,2419.1343878397656
FDY02,OUT013,4033.7315122307245
NCA29,OUT045,2628.652092974128
NCX17,OUT046,3680.944831739611
FDM12,OUT045,3141.3815939156966
FDI53,OUT027,3845.50018317343
NCU30,OUT049,2632.9536716646835
FDC56,OUT027,3344.1735020079723
FDK27,OUT018,2335.4589622539715
NCK18,OUT017,2289.386732254201
FDB52,OUT019,2687.2934150574765
DRG25,OUT027,4394.463872183868
FDZ13,OUT049,803.5533704467741
FDB57,OUT019,2229.02043361519
FDR40,OUT046,1484.8024334878892
NCO14,OUT019,-485.81643236218554
NCN19,OUT045,2906.1464210532185
FDQ28,OUT019,1024.5505371055701
FDO13,OUT018,2947.476916785973
FDK48,OUT013,1107.4842197771757
FDU07,OUT018,2753.380291843364
FDW20,OUT046,2076.046079482159
FDV12,OUT010,-196.74414812213513
FDH24,OUT013,2470.6869149783115
FDV59,OUT049,3363.2636692910573
FDK57,OUT045,1627.9342362006503
FDL16,OUT027,2211.9927484951195
NCQ17,OUT046,2575.6488432045235
FDJ15,OUT018,3343.0813600679503
FDX24,OUT049,1554.6656686806691
FDT47,OUT046,1732.074035746331
FDT10,OUT049,1158.5572200106374
FDZ37,OUT018,1513.652346155686
FDW43,OUT027,5152.088919303529
DRN36,OUT017,1242.6877457207127
FDJ14,OUT045,1094.0194220454036
FDA32,OUT013,3335.8638496187286
FDJ38,OUT019,1424.3580714706923
FDQ57,OUT017,2080.2531723163584
NCQ41,OUT019,2628.5025276406077
FDG56,OUT049,1141.7046508528558
DRC13,OUT027,3235.616980977845
FDV55,OUT035,2148.306078213169
FDQ49,OUT045,2465.4239682288826
FDE29,OUT010,-868.6945171990385
FDR03,OUT013,3165.293394898471
FDD45,OUT049,1471.9419287063438
FDN38,OUT010,2325.559003734954
FDT56,OUT046,1242.172588542628
FDT48,OUT045,2592.6998982483174
FDU03,OUT049,2834.7320880743846
FDC56,OUT010,66.50081902099942
NCO43,OUT027,2900.6299191844455
FDQ27,OUT017,1376.4010875595272
FDR03,OUT046,3221.617998870329
DRH23,OUT010,-1044.8690426373876
FDG22,OUT045,731.6874247485829
NCJ42,OUT013,1639.3981654974205
FDR24,OUT046,1713.3285985490556
FDW60,OUT035,2737.2797493070393
FDJ08,OUT013,2909.114988511872
DRL59,OUT018,1256.1057006055876
FDG60,OUT010,1892.3514723946143
FDW27,OUT017,2187.510357162134
FDX14,OUT018,1570.3624048636004
FDC20,OUT013,843.2867080052245
NCS29,OUT018,4535.162154356397
FDJ56,OUT046,1729.3943024445894
FDB20,OUT019,-3.500135129295302
FDL28,OUT027,4798.30141409702
FDW01,OUT018,2680.2143757931317
FDL03,OUT046,3227.907638241405
FDX22,OUT049,3581.808399074309
FDJ21,OUT035,2219.6076353169483
FDR31,OUT045,2507.82956113184
FDG21,OUT035,2195.116266825641
FDS22,OUT027,2144.8879173278256
FDK08,OUT035,1523.7856717409034
FDE17,OUT018,2638.019366985741
NCN30,OUT017,1373.3088449382003
FDT50,OUT046,1742.1689618521866
NCX42,OUT049,2754.910264963708
FDJ12,OUT035,3311.8605906499743
NCA18,OUT027,3327.3779575130366
FDP23,OUT019,1978.102084497323
FDX12,OUT013,3703.3714844140586
FDN40,OUT018,2418.0924316742194
FDV48,OUT035,1128.2920582277998
NCY54,OUT013,2562.214416722014
FDL16,OUT010,-994.3975252134558
FDR45,OUT018,3964.594540232122
FDJ52,OUT046,2682.982891374696
DRG01,OUT017,961.5564326214708
FDP52,OUT013,3272.0032912642655
FDU58,OUT017,2687.5991885381954
FDL02,OUT045,1726.7104606009682
FDG28,OUT013,3554.003331346018
FDA19,OUT035,1861.0092352953504
FDW46,OUT027,2596.9243553968854
NCD43,OUT049,1753.123709558617
DRG39,OUT013,735.2939443856344
NCF55,OUT049,643.3698855450973
FDJ07,OUT046,1962.1019389806706
FDE08,OUT046,2675.819343831904
FDP56,OUT019,-545.2048349854045
FDT45,OUT045,731.2544925047865
FDF17,OUT018,3432.4447452646755
FDX44,OUT046,1637.6646524051507
FDM28,OUT027,4384.437354692371
FDI36,OUT049,3129.400338561559
FDS07,OUT045,1508.4322566938033
FDD36,OUT045,1919.070265150331
FDW11,OUT046,1196.5724931141808
FDN40,OUT049,2235.0696104458702
NCQ18,OUT049,1614.3767058623675
NCQ54,OUT017,2311.703709577836
NCS42,OUT045,1485.7494765657857
DRH39,OUT010,-1095.7077155618856
FDC09,OUT027,3205.25009114772
FDT08,OUT010,644.6868894250758
FDC08,OUT035,3419.2260656992275
FDT20,OUT017,462.1180539117002
FDS35,OUT035,868.9360595868062
FDX58,OUT018,3213.5051893279515
FDW58,OUT046,1818.187092840837
DRD27,OUT046,1743.0989888413765
FDH32,OUT019,276.65755807177817
FDS26,OUT035,4054.4519218053783
FDQ31,OUT046,1623.744094143905
FDP11,OUT018,3850.991376082354
FDD58,OUT017,1497.167156668619
FDM33,OUT045,3280.6176776597813
FDZ16,OUT049,3132.0908991888373
NCS29,OUT010,2518.9102733665723
NCM18,OUT019,-323.27657790632895
FDP11,OUT049,3639.0340114643723
NCC42,OUT017,2059.837267929703
DRM23,OUT046,2743.685363183582
NCN55,OUT027,5051.593449611684
FDK46,OUT013,3843.0672435167835
FDR01,OUT046,3412.7522731983963
NCA05,OUT045,2259.175009482862
NCP43,OUT017,2646.987970309343
FDR12,OUT010,1164.192319868275
FDQ01,OUT013,3831.5799932515292
FDM13,OUT046,2290.243980508725
FDQ19,OUT017,3577.653794756893
FDK56,OUT019,888.9776409091016
NCX06,OUT010,1305.1909246136859
FDO56,OUT027,3502.4468717735617
FDU45,OUT045,1964.69686030456
FDI16,OUT019,-626.3494799146765
FDL32,OUT046,1971.2931229498477
FDA07,OUT046,2330.62429119199
FDA14,OUT045,2193.15132389633
FDV46,OUT027,3561.197613129465
NCO07,OUT035,3358.7732134223997
NCP41,OUT046,1992.9561698371965
FDY60,OUT018,2300.656201653548
FDN38,OUT017,3880.1405270887926
FDO15,OUT046,1582.4496925542992
FDT60,OUT013,1954.511280440843
FDA55,OUT035,3555.7140581078193
FDE02,OUT010,-381.6487738551707
DRJ39,OUT049,3636.4069187418745
FDV34,OUT035,1264.9777964127543
FDS20,OUT027,4272.741378568383
FDF02,OUT027,3077.8441286058523
FDW40,OUT017,2067.618335407473
NCB43,OUT046,2941.90861307263
FDR58,OUT017,1136.481287524166
DRJ59,OUT035,543.2288611499104
NCD30,OUT017,1251.7429100743789
FDE14,OUT017,1357.721266703945
FDC28,OUT018,1728.9391722242667
FDU16,OUT018,1416.4740493410775
NCD19,OUT035,295.02369743910447
FDU21,OUT046,931.6504412837829
FDV59,OUT027,4726.796355475008
FDU03,OUT045,2815.396363957231
FDC33,OUT010,2285.847164990375
NCR42,OUT035,524.1365327760608
DRH59,OUT035,1059.6605804664664
NCM31,OUT035,2104.8410890852047
FDS50,OUT035,3354.677242283834
FDP39,OUT046,1136.6823597067714
FDQ55,OUT013,1786.3248797593512
FDV36,OUT019,536.3280614739841
FDI05,OUT027,2721.172101575704
FDS45,OUT027,3340.30538225535
FDA39,OUT045,379.7354440641267
FDC37,OUT010,139.88761506262767
FDJ60,OUT027,4133.921366716446
DRQ35,OUT046,2216.767181379472
NCJ06,OUT046,2193.47524413653
NCY42,OUT018,2663.586935817273
DRM37,OUT049,3109.539091553346
FDR14,OUT045,866.6413038360428
FDE51,OUT049,984.9509984828919
FDT33,OUT017,2216.4480226356563
FDR08,OUT013,1594.194647461973
FDE36,OUT010,839.4378034620684
FDL22,OUT019,86.4233678702463
FDR44,OUT013,1772.9252468118957
FDI56,OUT019,134.57738504534683
FDE47,OUT010,281.644464851797
FDV27,OUT010,-30.86807626824134
FDV10,OUT049,675.861768752286
FDC40,OUT045,1226.4474166511714
NCX41,OUT013,3132.2607070497124
NCQ38,OUT027,3169.937559950321
FDV12,OUT027,3074.2918937687127
FDE52,OUT017,999.3125171273723
FDG20,OUT027,4253.703188480955
FDV16,OUT027,1938.0272072844045
FDI32,OUT017,1351.3902778218344
FDJ32,OUT049,1026.530968140132
FDN39,OUT018,2430.9537688110586
FDY34,OUT017,2567.6573280575294
FDC14,OUT035,677.0611858594988
FDA55,OUT017,3416.036504153665
FDZ50,OUT010,1076.8203721910625
DRG13,OUT049,2786.1615127494124
FDP01,OUT013,2406.033020556025
NCG54,OUT017,2419.3279538717193
FDM13,OUT045,2118.4023845306547
NCO18,OUT027,4378.724956211025
NCW41,OUT013,2266.2093550330483
FDM52,OUT027,3723.6483275755827
NCF55,OUT035,481.57414456732465
FDT09,OUT046,2334.1374385941726
NCM19,OUT035,1444.205429536442
FDW12,OUT018,2634.671605365318
FDP15,OUT019,2032.4024568198304
FDK36,OUT045,702.0410887666143
FDZ25,OUT035,2465.713059493296
NCW06,OUT049,3000.877051144739
FDW60,OUT046,3011.5537730087526
DRC49,OUT013,2286.336358430956
NCT17,OUT035,2858.529115923442
NCN06,OUT018,2882.281734064839
FDC45,OUT013,2427.3204867490704
DRJ47,OUT019,1491.288846755334
NCF06,OUT045,4105.63976161563
FDE21,OUT010,86.72568895480595
DRG27,OUT013,478.01962400365915
FDW40,OUT049,2340.15242786569
NCO53,OUT046,2704.330881466756
FDE23,OUT049,553.8914489511092
FDQ16,OUT046,1950.6860026281938
FDS26,OUT045,4062.278571230845
FDZ13,OUT010,-1281.948588425195
FDS14,OUT049,2457.2780054970754
FDC10,OUT045,2042.2036413753392
FDY16,OUT049,2966.60081931117
FDJ20,OUT035,2059.139770798929
FDV43,OUT035,667.1181741091581
FDZ32,OUT027,3086.0658396020453
FDR23,OUT046,2897.835813039491
FDN24,OUT035,799.8707045170926
FDE34,OUT027,4162.131961223109
FDU31,OUT013,3536.5645802480467
FDW33,OUT018,2013.8369382586664
FDU26,OUT046,2215.2398386524656
FDE20,OUT027,4136.876360514349
NCW05,OUT035,1572.295545558695
FDB22,OUT018,2600.6007368948585
FDO56,OUT046,2203.0723513757807
FDA19,OUT027,3372.274265338183
DRI39,OUT045,939.6300531177088
FDH52,OUT018,1337.1201535485886
FDZ50,OUT035,2847.3674470982924
NCN42,OUT035,2158.102903481984
FDB53,OUT013,2084.0783271064956
DRG11,OUT017,1425.1839514687051
DRK11,OUT027,3745.361419050092
FDQ60,OUT017,1800.8346436434874
FDT36,OUT017,24.608205261130536
DRG25,OUT018,3216.6653319545903
DRJ23,OUT046,3087.8587786635508
FDG05,OUT035,2189.930743834245
NCK06,OUT018,2295.439183627119
FDU52,OUT017,2125.0845679485956
FDW07,OUT018,1727.4311516056832
NCM17,OUT045,750.2773028950222
FDA22,OUT045,2509.8794472402587
NCA41,OUT018,3291.798361161471
FDF38,OUT035,638.1361942437626
FDH52,OUT046,1242.4897313018332
FDY58,OUT019,2321.846900759132
FDZ16,OUT045,3029.149727553541
NCM18,OUT017,879.9895279947107
FDA22,OUT018,2790.0656289708013
NCJ43,OUT035,2612.6743447349127
FDI34,OUT027,5134.741591973092
FDG56,OUT046,1243.2283778238343
FDS34,OUT046,1975.4010016705583
DRC01,OUT035,924.9823246728776
FDQ04,OUT035,569.2282222246532
FDK04,OUT035,765.5352364965514
FDT51,OUT049,2047.7901493065194
FDV26,OUT017,2799.9470181569986
FDS04,OUT049,2190.1688841635514
FDW43,OUT018,4000.0863153305872
FDQ28,OUT010,664.4416531191403
NCK06,OUT017,1786.703192616241
FDS23,OUT018,2352.008301744131
FDZ36,OUT019,1537.4782107820586
FDE56,OUT018,1326.2229660490602
FDW10,OUT027,4094.6921201071173
NCN14,OUT045,2861.4376121860896
NCQ18,OUT045,1522.3177371568006
FDW08,OUT017,1370.0347206437125
FDU43,OUT035,3584.995936764436
FDR33,OUT010,157.34024726451867
FDM24,OUT010,405.6798334346033
NCZ05,OUT046,1855.1786115160548
NCV41,OUT035,1861.3679686959747
FDV11,OUT018,2949.6197768075863
NCY05,OUT035,592.7612089314345
FDV44,OUT018,3273.880058197684
FDW32,OUT049,1578.1679297451174
NCU18,OUT027,3798.9707567366813
NCC43,OUT035,3783.942694957578
FDW19,OUT013,1862.0777276247247
FDN31,OUT035,2975.720606733863
FDI48,OUT045,765.0226203881583
FDS24,OUT017,1316.6244121308725
FDF46,OUT049,1832.6493279915176
DRG23,OUT017,2082.7825044623837
FDG14,OUT018,2680.220191446365
NCY30,OUT049,2966.3830766764186
FDO28,OUT018,2171.244357989449
DRD24,OUT035,2359.6016948511233
FDI33,OUT049,1475.5714186839264
FDN32,OUT046,3002.4858227550094
FDR16,OUT045,3245.9325995863483
FDF26,OUT046,2705.015195616901
NCN29,OUT018,741.6404199306821
FDE20,OUT045,2677.1980302511465
FDA46,OUT046,3189.593108310276
FDU28,OUT045,2961.685173405319
FDQ48,OUT045,1366.9476454267879
FDV36,OUT013,1885.4998908231212
FDR14,OUT018,1189.0377247506035
FDP23,OUT017,3209.8013844891366
FDP56,OUT013,806.0732758564834
FDK48,OUT010,-1089.3042691512812
FDR48,OUT046,2367.4679292453616
NCY29,OUT049,1113.1148961704496
FDM22,OUT018,1226.7612101955453
DRJ01,OUT013,2512.625675364204
FDZ43,OUT045,3811.7469436557267
FDV03,OUT035,2403.71153873407
FDX11,OUT027,4240.521758724543
NCA41,OUT027,4420.075596803214
FDE38,OUT017,2487.5208398836676
FDI27,OUT018,991.008382477404
FDN32,OUT013,2704.803943780247
NCN43,OUT017,1739.192501358685
FDB47,OUT027,4720.389120169024
FDV03,OUT017,2271.7176611847153
NCN30,OUT045,1609.193956020613
NCV54,OUT010,119.61773533942755
FDV07,OUT013,1121.635782186373
FDP07,OUT049,2920.846631412567
FDK48,OUT018,1176.823704871945
FDM15,OUT019,795.2939854438348
FDY19,OUT027,3338.3362200913243
FDK46,OUT046,4128.319329403382
FDY11,OUT045,1074.6327508562094
FDH09,OUT046,959.3506401603416
FDO08,OUT027,4095.8822609547115
FDU14,OUT013,3724.7084113365163
FDD22,OUT027,3235.4713443251367
FDM27,OUT017,2141.4858424771505
FDL02,OUT027,3181.4703928451518
NCA17,OUT035,2194.44048771687
FDE38,OUT019,1245.6740588816906
NCG07,OUT049,3099.742065038873
DRC27,OUT013,3936.6082339270088
FDA27,OUT035,3893.515620492828
FDW40,OUT045,2248.0842355625946
DRI11,OUT013,1918.1405744226522
FDN50,OUT046,1653.9548311451726
FDR12,OUT046,3062.884510517816
FDT34,OUT027,3007.970190771097
FDW11,OUT035,973.4468218831056
NCO30,OUT027,4331.464987421397
FDZ34,OUT017,2559.1416364852557
FDU45,OUT017,1770.9162730275984
NCD42,OUT035,468.24982491351614
FDX25,OUT045,2247.620429680983
NCR29,OUT046,1137.9522334018816
FDX43,OUT019,2209.6694045747927
FDB04,OUT010,-171.96060642173256
FDR49,OUT027,2015.4363154900693
FDS39,OUT018,2607.905298698248
FDW58,OUT045,1591.223526445399
FDG22,OUT019,-679.1340797947153
FDG31,OUT017,812.9375516293803
NCV53,OUT027,5151.978580056504
DRJ37,OUT035,2278.926757589904
FDV07,OUT035,1149.4111241819855
FDW52,OUT018,2918.687210121837
FDT15,OUT045,3082.1009335375384
FDD02,OUT018,1836.831927069965
FDM16,OUT035,1135.286093012527
NCE55,OUT046,2604.163938833938
FDB57,OUT018,3907.6673283046493
FDQ04,OUT013,600.038285771551
FDQ47,OUT019,-765.7858594923223
FDY14,OUT019,2865.8190636572454
DRK37,OUT017,2312.800426303126
FDO25,OUT017,3076.4514697524028
FDL57,OUT046,4340.072856785095
NCK29,OUT018,1688.1940602107554
FDK46,OUT027,5451.261659905723
NCB43,OUT010,843.9063389733062
DRE01,OUT027,5210.735515126706
FDC46,OUT018,3196.322015971724
FDQ23,OUT045,1728.546645538305
FDX38,OUT049,960.7136618970903
FDG60,OUT018,4028.259245758998
FDW55,OUT017,3427.12917665626
FDP39,OUT013,837.2893390720913
FDB20,OUT018,1691.0033526932878
FDV21,OUT017,1690.4042742884537
FDZ02,OUT013,1568.1593661882605
FDP19,OUT027,3066.6532453466025
FDA38,OUT035,3886.4913648629017
FDH22,OUT045,1877.9374950699255
DRM11,OUT045,4118.865288226045
FDO12,OUT027,4429.463369204927
FDT14,OUT049,2116.7967846177307
FDW34,OUT010,2031.3317686356415
FDG04,OUT027,4479.37770521611
FDW59,OUT018,1577.2887889955118
FDR33,OUT018,2179.8071787656654
FDP32,OUT013,1869.2599476426396
FDL13,OUT027,5255.969333319027
FDD22,OUT013,1721.4687378448202
FDV40,OUT027,2541.5799415551955
NCD55,OUT046,911.7580557988366
FDQ20,OUT010,-1016.8702737000438
FDD28,OUT045,629.4749691086278
FDC39,OUT045,2636.355086978003
NCR17,OUT049,1905.0103691621816
DRO35,OUT018,2232.809085631011
FDF40,OUT049,4119.834780711545
FDR31,OUT018,2771.5042964393015
NCQ41,OUT017,2825.6849587125607
FDP38,OUT046,1128.915541121526
NCU54,OUT027,4725.965074938185
FDG22,OUT018,992.1295517132753
DRK59,OUT013,3322.513529578854
FDC37,OUT046,1995.8518311852604
NCO42,OUT013,2272.265277994411
NCT42,OUT017,2237.8833984049393
FDX27,OUT035,1371.6253320468145
FDV40,OUT018,1194.8967314752354
FDT45,OUT027,2194.6845848194116
FDS47,OUT019,-433.6977087325132
FDR45,OUT035,3574.4168260161186
FDB03,OUT045,3837.3842818143194
FDO49,OUT035,757.7417732763107
FDU60,OUT027,3990.372032303827
FDB26,OUT018,1154.614989738785
FDB46,OUT017,3110.4170357221365
FDQ37,OUT019,1763.9890778481124
FDN03,OUT017,3917.6478804375083
NCX30,OUT045,3795.9468395716176
FDK32,OUT019,823.3243026098942
DRM47,OUT013,3019.3327947114785
NCO02,OUT046,1131.0317566948543
FDP04,OUT013,1027.1751542667353
NCO43,OUT049,1582.065688229347
